professional_id,years_experience,education_level,certifications,area,seniority,company_size,programming_languages,frameworks_known,github_contributions,location,work_mode,hours_per_week,english_level,conferences_attended,projects_completed,has_stock_options,annual_salary_brl
PROF00290,-1,Superior,6.0,Segurança,Sênior,Multinacional,10.0,9,244.0,Capital,Remoto,47,Fluente,9.0,33,Não,196946
PROF01188,20,Superior,3.0,Desenvolvimento,Pleno,Média,1.0,9,251.0,Capital,Presencial,50,Básico,2.0,99,Não,107469
PROF02260,6,Superior,0.0,Desenvolvimento,Júnior,Grande,6.0,11,,Capital,Presencial,38,Básico,,140,Não,79627
PROF01456,7,Mestrado,9.0,Suporte,Sênior,Média,4.0,7,387.0,Interior,Remoto,32,Avançado,5.0,48,Não,127241
PROF02296,8,Pós-graduação,3.0,Gestão,Gerente,Grande,2.0,9,129.0,Capital,Presencial,42,Fluente,3.0,118,Não,199130
PROF01437,5,Superior,3.0,Segurança,Pleno,Pequena,6.0,1,70.0,Região Metropolitana,Híbrido,34,Avançado,6.0,12,Sim,107934
PROF01737,12,Pós-graduação,8.0,Desenvolvimento,Júnior,Grande,10.0,6,349.0,Interior,Presencial,38,Intermediário,3.0,142,Não,99257
PROF00124,14,Pós-graduação,1.0,Dados,Pleno,Média,6.0,14,471.0,Região Metropolitana,Híbrido,37,Fluente,7.0,102,Sim,126022
PROF01499,12,Pós-graduação,0.0,Suporte,Júnior,Multinacional,6.0,10,33.0,Capital,Remoto,41,Intermediário,9.0,80,Não,115655
PROF00597,14,Superior,9.0,Gestão,Sênior,Pequena,10.0,8,42.0,Capital,Remoto,45,Avançado,4.0,129,Não,167014
PROF00407,19,Técnico,9.0,Desenvolvimento,Sênior,Pequena,7.0,1,328.0,Região Metropolitana,Remoto,47,Básico,4.0,73,Não,145041
PROF02507,3,Superior,6.0,Segurança,Pleno,Multinacional,5.0,15,333.0,Capital,Remoto,31,Intermediário,7.0,112,Não,136903
PROF00582,14,Superior,10.0,Dados,Gerente,Grande,6.0,2,422.0,Capital,Híbrido,48,Fluente,1.0,152,Não,210235
PROF01640,8,Superior,4.0,Segurança,Sênior,Multinacional,9.0,12,481.0,Capital,Remoto,47,Básico,7.0,161,Não,163297
PROF00498,18,Superior,8.0,Segurança,Pleno,Média,3.0,8,198.0,Região Metropolitana,Remoto,33,Fluente,5.0,170,Não,149928
PROF00979,14,Superior,8.0,Dados,Pleno,Média,2.0,1,18.0,Capital,Presencial,37,Intermediário,10.0,171,Não,121063
PROF00343,15,Pós-graduação,5.0,Gestão,Gerente,Média,10.0,7,972.0,Região Metropolitana,Presencial,37,Avançado,2.0,110,Não,184069
PROF01775,10,Técnico,2.0,Dados,Sênior,Grande,2.0,9,906.0,Região Metropolitana,Presencial,37,Intermediário,6.0,194,Não,117655
PROF00300,13,Pós-graduação,4.0,DevOps,Pleno,Grande,6.0,10,83.0,Capital,Híbrido,43,Avançado,9.0,14,Não,155486
PROF02302,12,Pós-graduação,2.0,Gestão,Sênior,Multinacional,9.0,9,229.0,Interior,Remoto,40,Avançado,2.0,156,Não,163446
PROF01030,20,Pós-graduação,10.0,Gestão,Pleno,Multinacional,10.0,0,490.0,Capital,Remoto,32,Avançado,9.0,136,Não,175681
PROF02369,3,Mestrado,10.0,Gestão,Sênior,Multinacional,5.0,7,,Capital,Presencial,44,,3.0,187,Não,140621
PROF00618,8,Mestrado,9.0,Segurança,Pleno,Multinacional,10.0,13,290.0,Capital,Presencial,41,Básico,2.0,149,Não,163387
PROF01394,1,Pós-graduação,9.0,Segurança,Júnior,Grande,6.0,6,130.0,Capital,Híbrido,47,,,60,Não,107349
PROF00221,7,Superior,6.0,Dados,Júnior,Pequena,10.0,3,405.0,Capital,Híbrido,45,Básico,7.0,22,Não,89001
PROF02349,18,Pós-graduação,3.0,Dados,Especialista,Média,8.0,13,114.0,Região Metropolitana,Remoto,34,Intermediário,0.0,26,Sim,178844
PROF01908,11,Superior,8.0,Dados,Sênior,Multinacional,9.0,14,62.0,Interior,Híbrido,35,Básico,9.0,195,Não,162179
PROF01048,10,Mestrado,5.0,DevOps,Pleno,Multinacional,1.0,5,242.0,Capital,Remoto,38,Fluente,10.0,180,Não,156975
PROF00085,6,Doutorado,5.0,Suporte,Júnior,Média,3.0,12,328.0,Região Metropolitana,Presencial,32,Fluente,2.0,74,Não,102776
PROF01538,13,Pós-graduação,6.0,Dados,Júnior,Média,3.0,13,61.0,Interior,Remoto,39,Fluente,8.0,110,Não,122500
PROF00267,3,Superior,10.0,Suporte,Júnior,Pequena,3.0,13,331.0,Capital,Presencial,46,Avançado,1.0,67,Não,68854
PROF01375,4,Pós-graduação,9.0,Dados,Júnior,Média,10.0,1,245.0,Capital,Presencial,44,Intermediário,8.0,41,Não,89742
PROF00291,0,Superior,6.0,Suporte,Pleno,Pequena,10.0,2,352.0,Interior,Presencial,46,Fluente,4.0,17,Não,88937
PROF00638,0,Superior,0.0,DevOps,Sênior,Multinacional,6.0,8,247.0,Capital,Híbrido,35,Intermediário,2.0,112,Não,119143
PROF01714,4,Doutorado,0.0,Segurança,Júnior,Pequena,5.0,5,465.0,Capital,Híbrido,48,Intermediário,9.0,87,Não,108298
PROF00417,9,Pós-graduação,7.0,Suporte,Sênior,Média,2.0,1,8.0,Interior,Híbrido,31,Intermediário,2.0,81,Não,104437
PROF00473,8,Doutorado,5.0,Suporte,Pleno,Média,2.0,13,322.0,Região Metropolitana,Presencial,30,Avançado,8.0,14,Não,126317
PROF02278,17,Superior,10.0,Suporte,Júnior,Grande,9.0,2,129.0,Interior,Presencial,45,Avançado,5.0,104,Não,118220
PROF02469,16,Doutorado,7.0,Segurança,Especialista,Multinacional,8.0,3,328.0,Região Metropolitana,Remoto,44,Intermediário,4.0,120,Não,205200
PROF02439,4,Pós-graduação,5.0,Desenvolvimento,Sênior,Média,6.0,8,142.0,Interior,Remoto,38,Avançado,5.0,120,Não,116532
PROF01069,16,Pós-graduação,1.0,Desenvolvimento,Pleno,Grande,4.0,6,196.0,Região Metropolitana,Presencial,46,Avançado,5.0,159,Não,132229
PROF00839,7,Pós-graduação,10.0,Segurança,Júnior,Média,6.0,3,184.0,Região Metropolitana,Remoto,41,Intermediário,8.0,14,Não,104154
PROF76411,19,Pós-graduação,2.0,Dados,Pleno,Média,3.0,8,490.0,Capital,Remoto,49,Intermediário,9.0,108,Não,125594
PROF01166,9,Pós-graduação,9.0,Desenvolvimento,Pleno,Média,1.0,3,444.0,Capital,Presencial,33,Intermediário,9.0,32,Não,118865
PROF00279,11,Pós-graduação,3.0,DevOps,Júnior,Multinacional,4.0,15,454.0,Capital,Presencial,36,Intermediário,3.0,35,Não,144646
PROF02388,7,Superior,7.0,Gestão,Júnior,Média,9.0,11,296.0,Capital,Remoto,44,Básico,9.0,113,Não,118216
PROF00924,3,Superior,7.0,Gestão,Especialista,Pequena,8.0,0,1417.0,Região Metropolitana,Híbrido,49,Avançado,1.0,174,Não,130039
PROF02259,13,Pós-graduação,8.0,Dados,Júnior,Média,4.0,15,188.0,Capital,Remoto,44,Básico,4.0,120,Não,99437
PROF00019,1,Doutorado,5.0,Segurança,Pleno,Multinacional,6.0,4,204.0,Interior,Híbrido,46,Avançado,8.0,26,Sim,142867
PROF01264,1,Superior,1.0,DevOps,Pleno,Média,5.0,13,157.0,Interior,Presencial,45,Básico,10.0,124,Não,60839
PROF02138,13,Pós-graduação,4.0,Gestão,Especialista,Grande,8.0,15,342.0,Interior,Híbrido,43,Básico,8.0,193,Não,172604
PROF01282,5,Técnico,7.0,Dados,Sênior,Multinacional,2.0,2,107.0,Região Metropolitana,Remoto,43,Avançado,8.0,22,Não,131144
PROF02251,3,Superior,6.0,DevOps,Júnior,Grande,3.0,4,397.0,Interior,Híbrido,33,Intermediário,7.0,163,Não,72210
PROF00917,13,Superior,3.0,Dados,Pleno,Pequena,10.0,8,368.0,Interior,Híbrido,35,Avançado,0.0,172,Não,117230
PROF01717,19,Mestrado,4.0,Suporte,Sênior,Multinacional,9.0,10,86.0,Região Metropolitana,Híbrido,35,Básico,10.0,5,Não,166766
PROF01745,3,Pós-graduação,4.0,Desenvolvimento,Sênior,Média,3.0,0,217.0,Capital,Remoto,50,Avançado,4.0,65,Não,117738
PROF00633,9,Mestrado,1.0,Desenvolvimento,Pleno,Multinacional,8.0,11,341.0,Região Metropolitana,Remoto,45,Intermediário,1.0,148,Não,148504
PROF00220,17,Superior,2.0,Desenvolvimento,Sênior,Média,1.0,6,148.0,Capital,Presencial,34,Intermediário,9.0,129,Não,126425
PROF00651,20,Técnico,0.0,Segurança,Pleno,Grande,8.0,12,296.0,Capital,Remoto,49,Avançado,8.0,110,Não,161678
PROF01211,20,Mestrado,8.0,Dados,Gerente,Média,3.0,13,40.0,Capital,Presencial,46,Fluente,9.0,124,Não,223515
PROF00304,8,Superior,2.0,Desenvolvimento,Pleno,Pequena,7.0,0,224.0,Região Metropolitana,Remoto,33,Intermediário,7.0,191,Sim,82833
PROF01780,9,Superior,8.0,Gestão,Pleno,Pequena,7.0,12,330.0,Interior,Presencial,32,Intermediário,2.0,164,Não,85060
PROF00658,2,Pós-graduação,8.0,Dados,Pleno,Média,7.0,8,489.0,Interior,Híbrido,50,Intermediário,9.0,130,Não,86074
PROF02049,17,Mestrado,1.0,Gestão,Pleno,Média,6.0,12,346.0,Capital,Presencial,34,Fluente,1.0,187,Não,148659
PROF02220,18,Técnico,4.0,Dados,Júnior,Média,4.0,2,303.0,Capital,Híbrido,33,Avançado,0.0,13,Não,121825
PROF00345,11,Superior,0.0,Suporte,Sênior,Grande,9.0,13,288.0,Região Metropolitana,Remoto,45,Avançado,4.0,161,Não,146861
PROF00891,1,Pós-graduação,3.0,Segurança,Gerente,Grande,4.0,0,16.0,Capital,Remoto,45,Básico,1.0,145,Não,230486
PROF02312,9,Superior,9.0,Gestão,Sênior,Média,10.0,13,169.0,Capital,Presencial,31,,4.0,126,Sim,143803
PROF00669,8,Técnico,4.0,Suporte,Júnior,Média,3.0,14,253.0,Região Metropolitana,Remoto,42,Básico,1.0,199,Não,76473
PROF02127,5,Pós-graduação,7.0,Segurança,Júnior,Pequena,10.0,7,197.0,Interior,Híbrido,43,Intermediário,3.0,112,Sim,74553
PROF00977,12,Pós-graduação,6.0,Segurança,Sênior,Média,4.0,9,456.0,Região Metropolitana,Presencial,46,Avançado,5.0,199,Sim,140929
PROF02152,3,Pós-graduação,8.0,Gestão,Sênior,Pequena,4.0,1,68.0,Região Metropolitana,Presencial,38,Básico,2.0,29,Não,101082
PROF01081,16,  Pós-graduação ,9.0,Segurança,Pleno,Multinacional,9.0,0,116.0,Interior,Presencial,40,Intermediário,9.0,66,Não,155964
PROF01719,16,Técnico,8.0,Gestão,Sênior,Pequena,2.0,2,177.0,Capital,Remoto,33,Avançado,10.0,119,Não,134359
PROF01129,4,Pós-graduação,4.0,Desenvolvimento,Pleno,Grande,10.0,2,407.0,Interior,Remoto,50,Intermediário,2.0,91,Não,96265
PROF00193,10,Mestrado,3.0,Gestão,Pleno,Multinacional,7.0,10,61.0,Região Metropolitana,Presencial,48,Intermediário,6.0,78,Não,136871
PROF00175,1,Superior,8.0,DevOps,Especialista,Média,10.0,0,380.0,Região Metropolitana,Remoto,31,Avançado,2.0,181,Sim,139019
PROF01722,3,Pós-graduação,10.0,Dados,Especialista,Pequena,8.0,8,434.0,Capital,Presencial,32,Avançado,3.0,28,Não,145197
PROF00652,15,Pós-graduação,1.0,Segurança,Especialista,Média,7.0,13,349.0,Capital,Remoto,47,Avançado,1.0,52,Não,179490
PROF01661,5,Superior,5.0,Suporte,Pleno,Média,8.0,7,491.0,Capital,Remoto,119,Intermediário,6.0,30,Sim,98850
PROF01948,17,Superior,7.0,Suporte,Especialista,Média,8.0,0,30.0,Interior,Híbrido,42,Intermediário,3.0,22,Não,157717
PROF00730,10,Superior,1.0,Segurança,Pleno,Multinacional,2.0,0,436.0,Capital,Remoto,33,Intermediário,2.0,91,Não,114764
PROF00129,6,Técnico,9.0,Segurança,Sênior,Grande,1.0,5,110.0,Capital,Remoto,36,Intermediário,0.0,35,Não,329339
PROF00341,7,Pós-graduação,7.0,Dados,Especialista,Grande,7.0,6,30.0,Capital,Híbrido,46,Avançado,2.0,60,Não,172652
PROF01763,5,Mestrado,0.0,Desenvolvimento,Júnior,Grande,6.0,4,350.0,Região Metropolitana,Presencial,44,Intermediário,5.0,76,Não,91003
PROF00681,6,Superior,2.0,Desenvolvimento,Pleno,Pequena,9.0,8,45.0,Região Metropolitana,Remoto,40,Avançado,3.0,125,Não,96290
PROF01033,0,Mestrado,3.0,DevOps,Especialista,Média,8.0,3,245.0,Região Metropolitana,Presencial,30,Básico,5.0,74,Não,118346
PROF00308,20,Doutorado,2.0,Suporte,Júnior,Grande,9.0,1,292.0,Interior,Presencial,50,AVANÇADO,0.0,10,Não,130192
PROF00384,20,Superior,10.0,Desenvolvimento,Júnior,Grande,1.0,9,266.0,Capital,Híbrido,32,Básico,7.0,97,Não,126550
PROF01304,17,Pós-graduação,4.0,Gestão,Sênior,Pequena,7.0,8,412.0,Interior,Presencial,34,Fluente,6.0,11,Sim,155266
PROF02334,12,Mestrado,9.0,Dados,Gerente,Média,8.0,8,146.0,Região Metropolitana,Presencial,39,Avançado,9.0,140,Não,195449
PROF01950,10,Mestrado,5.0,Desenvolvimento,Sênior,Multinacional,6.0,12,317.0,Capital,Remoto,36,Básico,3.0,61,Não,157327
PROF00178,4,Mestrado,,Gestão,Pleno,Grande,2.0,10,313.0,Interior,Remoto,47,Avançado,1.0,179,Não,105914
PROF00427,3,Superior,0.0,Segurança,Pleno,Média,9.0,14,457.0,Capital,Remoto,50,Intermediário,6.0,164,Não,104597
PROF01445,12,Superior,2.0,Desenvolvimento,Sênior,Grande,7.0,14,400.0,Capital,Remoto,42,Avançado,5.0,182,Não,153923
PROF02307,8,Pós-graduação,6.0,Segurança,Sênior,Média,4.0,7,497.0,Capital,Remoto,37,Intermediário,4.0,48,Não,145908
PROF02105,14,Mestrado,8.0,Suporte,Pleno,Pequena,8.0,9,445.0,Capital,Presencial,38,Fluente,5.0,194,Sim,133536
PROF01095,5,Superior,3.0,Gestão,Pleno,Multinacional,4.0,0,250.0,Interior,Presencial,44,Intermediário,6.0,34,Não,75168
PROF00185,0,Mestrado,4.0,DevOps,Pleno,Multinacional,10.0,4,214.0,Capital,Remoto,32,Intermediário,3.0,21,Não,127057
PROF00946,18,Mestrado,10.0,Gestão,Pleno,Multinacional,7.0,12,64.0,Interior,Híbrido,36,Intermediário,0.0,166,Não,170308
PROF02034,16,Superior,6.0,Suporte,Pleno,Média,9.0,4,387.0,Região Metropolitana,Híbrido,50,Avançado,3.0,196,Não,125619
PROF02052,6,Superior,1.0,Dados,Sênior,Média,6.0,5,103.0,Região Metropolitana,Híbrido,32,Avançado,2.0,173,Não,112908
PROF00696,1,Pós-graduação,7.0,DevOps,Pleno,Grande,6.0,9,169.0,Região Metropolitana,Remoto,45,Avançado,9.0,42,Não,104476
PROF01034,18,Superior,4.0,Desenvolvimento,Júnior,Multinacional,8.0,5,88.0,Região Metropolitana,Remoto,32,AVANÇADO,,190,Não,142755
PROF00799,11,Mestrado,2.0,Gestão,Pleno,Multinacional,6.0,13,181.0,Interior,Remoto,42,Avançado,10.0,120,Sim,138820
PROF00648,8,Superior,6.0,Suporte,Sênior,Média,9.0,0,86.0,Capital,Híbrido,38,Avançado,10.0,78,Não,123129
PROF00490,19,Mestrado,6.0,Gestão,Pleno,Multinacional,9.0,3,270.0,Região Metropolitana,Remoto,50,Avançado,1.0,122,Sim,190854
PROF02478,5,Pós-graduação,6.0,Desenvolvimento,Sênior,Pequena,2.0,13,39.0,Capital,Remoto,38,Avançado,2.0,114,Não,120724
PROF01545,6,Superior,1.0,Dados,Pleno,Grande,9.0,7,329.0,Capital,Presencial,37,Básico,7.0,43,Não,85573
PROF02274,17,Técnico,9.0,Suporte,Júnior,Multinacional,2.0,10,464.0,Capital,Presencial,45,Fluente,5.0,72,Não,127480
PROF00728,12,Pós-graduação,9.0,DevOps,Pleno,Média,7.0,2,478.0,Capital,Remoto,43,Fluente,2.0,77,Não,164787
PROF01685,11,Pós-graduação,8.0,DevOps,Pleno,Pequena,1.0,5,443.0,Região Metropolitana,Híbrido,49,Avançado,1.0,110,Não,116200
PROF01518,9,Superior,1.0,Dados,Sênior,Média,3.0,9,113.0,Capital,Presencial,41,Intermediário,6.0,45,Não,143890
PROF01548,19,Mestrado,2.0,Dados,Sênior,Média,8.0,9,168.0,Capital,Presencial,47,Avançado,5.0,172,Não,190710
PROF00119,0,Mestrado,2.0,Gestão,Júnior,Grande,1.0,8,377.0,Capital,Presencial,48,Básico,2.0,70,Não,80442
PROF02003,12,Superior,9.0,DevOps,Júnior,Grande,5.0,14,265.0,Região Metropolitana,Presencial,47,Fluente,2.0,103,Não,122375
PROF00282,5,Superior,2.0,Dados,Sênior,Grande,6.0,14,29.0,Capital,Híbrido,39,Básico,0.0,26,Não,136259
PROF02204,1,Pós-graduação,3.0,Segurança,Júnior,Grande,3.0,7,238.0,Capital,Presencial,39,Avançado,7.0,118,Sim,91138
PROF00680,7,Superior,4.0,Dados,Sênior,Grande,2.0,10,0.0,Capital,Presencial,45,Intermediário,4.0,96,Não,138750
PROF01886,8,Superior,4.0,DevOps,Sênior,Grande,4.0,7,275.0,Capital,Híbrido,50,Intermediário,2.0,190,Não,143557
PROF01450,7,Mestrado,6.0,Segurança,Pleno,Multinacional,9.0,6,485.0,Capital,Presencial,32,Intermediário,3.0,185,Não,145270
PROF00765,10,Pós-graduação,2.0,Desenvolvimento,Júnior,Grande,6.0,6,347.0,Capital,Presencial,50,,,54,Não,105833
PROF01147,4,Superior,3.0,Desenvolvimento,Especialista,Média,2.0,4,64.0,Região Metropolitana,Presencial,36,Avançado,6.0,43,Não,123734
PROF00367,12,Pós-graduação,5.0,Gestão,Gerente,Média,4.0,8,302.0,Capital,Remoto,30,Avançado,7.0,107,Não,191762
PROF02004,20,Superior,6.0,DevOps,Júnior,Média,7.0,1,98.0,Interior,Híbrido,35,,9.0,17,Não,105384
PROF00556,5,Superior,0.0,Desenvolvimento,Júnior,Grande,2.0,5,74.0,Região Metropolitana,Presencial,35,Básico,8.0,182,Não,54637
PROF01718,17,Superior,3.0,Dados,Júnior,Grande,6.0,9,39.0,Capital,Remoto,40,Básico,9.0,70,Não,125582
PROF01136,6,Pós-graduação,3.0,Dados,Sênior,Média,7.0,14,265.0,Capital,Remoto,45,Intermediário,10.0,51,Não,136940
PROF00783,2,Mestrado,4.0,Dados,Pleno,Média,2.0,5,475.0,Capital,Remoto,31,Fluente,3.0,172,Não,125851
PROF01314,2,Pós-graduação,1.0,Dados,Pleno,Grande,4.0,10,473.0,Região Metropolitana,Remoto,33,Avançado,1.0,96,Não,101608
PROF00204,8,Mestrado,9.0,Desenvolvimento,Júnior,Média,2.0,6,35.0,Capital,Presencial,34,Básico,10.0,68,Não,93994
PROF01815,4,Mestrado,4.0,Desenvolvimento,Júnior,Multinacional,3.0,6,244.0,Região Metropolitana,Remoto,37,Fluente,7.0,23,Não,122923
PROF00121,13,Superior,1.0,DevOps,Júnior,Média,,14,388.0,Interior,Presencial,35,Fluente,7.0,119,Não,110530
PROF00284,12,Superior,7.0,Gestão,Pleno,Grande,8.0,12,176.0,Região Metropolitana,Híbrido,46,Intermediário,2.0,169,Sim,138484
PROF00576,5,Mestrado,8.0,Dados,Sênior,Grande,10.0,15,99.0,Interior,Remoto,37,Básico,2.0,83,Não,149349
PROF01334,1,Pós-graduação,4.0,Dados,Júnior,Multinacional,5.0,9,86.0,Região Metropolitana,Presencial,46,Fluente,10.0,171,Não,93875
PROF01558,14,Mestrado,10.0,Desenvolvimento,Especialista,Grande,9.0,1,259.0,Capital,Híbrido,35,Intermediário,7.0,172,Sim,201304
PROF00276,16,Mestrado,7.0,DevOps,Especialista,Pequena,6.0,4,305.0,Capital,Remoto,32,Intermediário,8.0,116,Não,175601
PROF01019,9,Mestrado,5.0,Suporte,Sênior,Média,3.0,6,252.0,Região Metropolitana,Presencial,48,Fluente,9.0,43,Não,140651
PROF01691,3,Técnico,9.0,Suporte,Sênior,Pequena,9.0,13,60.0,Capital,Remoto,50,Avançado,2.0,147,Não,109815
PROF00361,11,Superior,6.0,Gestão,Sênior,Pequena,2.0,1,467.0,Capital,Híbrido,47,Avançado,1.0,93,Não,130979
PROF01442,5,Superior,10.0,Dados,Sênior,Pequena,8.0,15,395.0,Interior,Remoto,46,Avançado,2.0,26,Não,124121
PROF01491,1,Pós-graduação,6.0,DevOps,Pleno,Multinacional,1.0,2,138.0,Capital,Remoto,46,Avançado,1.0,159,Não,118508
PROF00945,7,Superior,6.0,Desenvolvimento,Sênior,Multinacional,2.0,6,63.0,Interior,Presencial,50,Intermediário,10.0,125,Não,117482
PROF00630,4,Superior,7.0,Suporte,Pleno,Multinacional,9.0,7,334.0,Região Metropolitana,Presencial,31,Fluente,8.0,156,Não,133050
PROF01579,16,Mestrado,8.0,Dados,Júnior,Grande,7.0,7,69.0,Interior,Híbrido,34,Avançado,10.0,50,Sim,132294
PROF00837,2,Mestrado,7.0,DevOps,Júnior,Média,4.0,2,336.0,Região Metropolitana,Híbrido,50,Intermediário,4.0,175,Não,75248
PROF00287,1,Técnico,0.0,Suporte,Pleno,Média,10.0,9,45.0,Região Metropolitana,Presencial,38,Fluente,10.0,68,Não,82173
PROF02005,8,Pós-graduação,0.0,Suporte,Pleno,Grande,1.0,9,449.0,Capital,Remoto,30,Intermediário,9.0,41,Não,100675
PROF01018,7,Superior,4.0,DevOps,Júnior,Média,1.0,15,492.0,Capital,Presencial,31,Básico,8.0,35,Não,74572
PROF01492,12,Pós-graduação,10.0,Desenvolvimento,Júnior,Multinacional,6.0,7,77.0,Capital,Remoto,38,Fluente,7.0,134,Não,160534
PROF00424,0,Superior,10.0,Suporte,Pleno,Multinacional,10.0,3,204.0,Região Metropolitana,Presencial,33,Avançado,8.0,110,Não,106595
PROF01851,1,Pós-graduação,1.0,Suporte,Júnior,Média,9.0,0,343.0,Região Metropolitana,Presencial,50,Intermediário,5.0,166,Não,46085
PROF01289,14,Superior,0.0,Suporte,Pleno,Média,3.0,15,339.0,Interior,Híbrido,49,Intermediário,5.0,46,Não,98791
PROF01624,18,Superior,9.0,Desenvolvimento,Júnior,Multinacional,5.0,9,181.0,Capital,Híbrido,34,Avançado,3.0,136,Sim,142564
PROF02266,14,Superior,2.0,Desenvolvimento,Sênior,Grande,9.0,5,85.0,Capital,Híbrido,33,Intermediário,2.0,117,Não,156771
PROF00066,9,Superior,4.0,Gestão,Júnior,Média,9.0,0,190.0,Interior,Presencial,45,Fluente,1.0,108,Não,103116
PROF02009,9,Superior,5.0,DevOps,Sênior,Grande,9.0,4,36.0,Interior,Presencial,33,Avançado,9.0,62,Não,139349
PROF01525,3,Superior,1.0,Gestão,Sênior,Grande,4.0,8,79.0,Interior,Remoto,43,Intermediário,4.0,178,Não,107363
PROF00908,11,Doutorado,6.0,Suporte,Júnior,Multinacional,4.0,13,454.0,Região Metropolitana,Híbrido,45,Intermediário,6.0,21,Não,138979
PROF01015,3,Mestrado,4.0,DevOps,Gerente,Grande,2.0,1,464.0,Capital,Híbrido,43,Intermediário,6.0,55,Não,165389
PROF00231,16,Pós-graduação,7.0,Suporte,Júnior,Multinacional,10.0,13,446.0,Capital,Presencial,44,Intermediário,7.0,148,Não,143296
PROF01612,17,Superior,0.0,DevOps,Especialista,Média,3.0,13,70.0,Interior,Remoto,41,Avançado,4.0,56,Não,161776
PROF02351,10,Mestrado,2.0,DevOps,Júnior,Média,5.0,14,224.0,Região Metropolitana,Presencial,41,Básico,1.0,63,Não,93486
PROF01996,3,Superior,10.0,Segurança,Pleno,Multinacional,5.0,3,349.0,Interior,Remoto,38,Básico,0.0,58,Não,121019
PROF01730,5,Superior,7.0,Suporte,Pleno,Grande,2.0,11,414.0,Interior,Presencial,41,Intermediário,4.0,196,Sim,82878
PROF01352,6,Mestrado,9.0,Desenvolvimento,Pleno,Pequena,10.0,11,126.0,Capital,Remoto,45,Intermediário,8.0,58,Não,122648
PROF01826,17,Pós-graduação,1.0,Desenvolvimento,Júnior,Grande,9.0,13,494.0,Interior,Remoto,41,Avançado,4.0,170,Não,129104
PROF02419,10,Pós-graduação,5.0,Gestão,Sênior,Pequena,9.0,7,109.0,Interior,Híbrido,33,Avançado,1.0,142,Não,122013
PROF01477,12,Técnico,6.0,Desenvolvimento,Gerente,Multinacional,1.0,6,69.0,Capital,Híbrido,30,Fluente,1.0,106,Sim,191214
PROF00375,17,Pós-graduação,8.0,Desenvolvimento,Pleno,Pequena,5.0,5,144.0,Região Metropolitana,Presencial,45,Intermediário,0.0,185,Não,118596
PROF01964,12,Mestrado,4.0,Desenvolvimento,Sênior,Multinacional,5.0,4,356.0,Capital,Presencial,47,Intermediário,10.0,197,Não,166734
PROF01563,18,Superior,10.0,Desenvolvimento,Especialista,Pequena,7.0,9,334.0,Capital,Presencial,34,Básico,10.0,87,Não,166779
PROF01270,16,Mestrado,6.0,Segurança,Sênior,Média,4.0,2,55.0,Capital,Híbrido,41,Básico,2.0,148,Não,164572
PROF00298,16,Mestrado,1.0,Segurança,Júnior,Grande,9.0,0,160.0,Região Metropolitana,Remoto,50,Básico,4.0,77,Não,142786
PROF00599,20,Pós-graduação,,DevOps,Sênior,Média,,2,70.0,Interior,Presencial,41,,3.0,188,Não,142398
PROF01510,3,Pós-graduação,5.0,Gestão,Especialista,Média,9.0,7,97.0,Capital,Remoto,34,Fluente,4.0,132,Não,153335
PROF00100,8,Superior,7.0,Desenvolvimento,Sênior,Média,4.0,0,29.0,Capital,Remoto,46,Avançado,7.0,110,Não,139037
PROF00867,11,Mestrado,6.0,DevOps,Especialista,Média,4.0,9,226.0,Região Metropolitana,Remoto,39,Avançado,9.0,7,Não,172262
PROF02122,7,Técnico,5.0,Gestão,Especialista,Grande,5.0,1,127.0,Interior,Remoto,35,Avançado,7.0,120,Sim,135126
PROF02487,4,Pós-graduação,4.0,Suporte,Pleno,Multinacional,4.0,5,2.0,Capital,Híbrido,44,Avançado,7.0,7,Não,122860
PROF00530,9,  Superior ,6.0,Gestão,Júnior,Multinacional,4.0,11,11.0,Capital,Híbrido,40,Intermediário,2.0,186,Não,118693
PROF01267,4,Superior,10.0,Segurança,Pleno,Grande,8.0,12,215.0,Interior,Híbrido,41,Intermediário,4.0,79,Não,116066
PROF01074,7,Técnico,9.0,DevOps,Sênior,Média,4.0,12,47.0,Capital,Remoto,48,Intermediário,8.0,41,Sim,130695
PROF01238,19,Superior,5.0,Desenvolvimento,Júnior,Grande,3.0,11,336.0,Capital,Presencial,37,Fluente,7.0,140,Não,138426
PROF00637,0,Superior,,Suporte,Júnior,Pequena,5.0,6,248.0,Capital,Presencial,43,Fluente,,10,Não,78034
PROF02483,3,Superior,6.0,Suporte,Sênior,Multinacional,4.0,6,135.0,Região Metropolitana,Remoto,46,Fluente,6.0,111,Não,134289
PROF00186,0,Pós-graduação,6.0,Dados,Sênior,Grande,3.0,2,422.0,Região Metropolitana,Remoto,46,Fluente,2.0,48,Não,134383
PROF01422,10,Superior,7.0,Desenvolvimento,Sênior,Multinacional,4.0,3,489.0,Capital,Remoto,38,Fluente,3.0,123,Não,177618
PROF02457,20,Pós-graduação,9.0,DevOps,Especialista,Multinacional,2.0,14,348.0,Região Metropolitana,Remoto,44,Básico,2.0,170,Não,199009
PROF01405,19,Mestrado,2.0,DevOps,Sênior,Pequena,3.0,7,123.0,Interior,Presencial,30,Fluente,9.0,189,Sim,155632
PROF01419,13,Superior,2.0,Segurança,Sênior,Grande,8.0,10,97.0,Capital,Presencial,39,Avançado,9.0,102,Não,168191
